110,0.0014174692,-0.0024297475,-0.004455149,0.0028426494,0.0022738015,-0.0015780419,-0.0035510438,1.2937369000000001e-05,0.011807868999999999,-0.00696619,-0.0084480755,-0.00023802613999999997,0.0010537041,-0.0046236820000000005,-0.003494797,0.0052717486,-0.0054140515,-0.003354914,-0.00116624,0.0023180267,0.00078515965,0.0011451739,0.0035176340000000004,-0.013823176999999999,-0.006270483,0.018030502,0.0049170605,3.3193297e-05,-0.0013649998,-0.0018794304999999998,-0.0015952273000000002,0.00041262098,0.0072764069999999995,-0.0025881745,-0.004638329,-0.003894185,-0.011664087,-0.007377944,0.00622929,-0.005353806,-0.013044586,0.0061453846,-0.0046634073,0.0026050051999999997,-0.004197736,0.007152038,0.0021524606,-0.0047565224,-0.0047623445,0.009967301,0.0017407563,0.005397528,0.0032383855,-0.0077221002,0.005603234300000001,0.009812051,-0.014852272,0.0019044355999999999,0.0026461659999999997,-0.007912474000000001,-0.0016595451000000002,0.0021916497,0.004337071,-0.009381634,-0.012452147,-0.00062859745,-0.0039529890000000005,-0.00039114470000000003,-0.0014018372,-0.00041952234,0.0032262069,0.003586192,2.4587036e-05,0.0068482034999999995,-0.0039479053,0.0066564525,-0.005263355999999999,-0.006456921,-0.0015889327,-0.0051524946,-0.0058776,-0.0022044624,0.004005218,-0.006458995,-0.0012672981,0.005534474300000001,0.0062628434999999994,0.0046370429999999995,0.007923848,-0.000586744,0.002743357,0.005045773,0.0016874667000000001,0.0023048292,-0.0043167355,0.0032198231,-0.0049980865,-0.0039922622999999996,-0.0037164565,-0.006357499
111,0.0016074929000000002,-0.005669673399999999,0.0035149509,0.007616095,0.007653963000000001,0.0034924813,0.0037665076000000003,0.00017072061999999998,0.010597765,-0.0038089475,-0.008972453,0.0054411413,0.0006509988999999999,-0.004277989,0.0006096043,-0.0001064667,-0.00033234047999999996,-0.0038424043,-0.0014262728,0.0023180584,0.0023420416,0.009143776,0.008552505,-0.014915652,-0.0036294148,0.010279387,0.0010028189,-0.0010173898,0.0017141214000000002,-0.0064197765,-0.0043140114000000005,-0.0042774314,0.0018348169,-0.00093594776,-0.006906041999999999,0.00013467693000000002,-0.010044345,-0.004818706,0.0064093047,-0.01010564,-0.008556376,0.0040631046999999995,-0.009229478000000001,0.0019514023000000002,0.001142585,-0.0012106355,0.00017723555,-0.0048373067,-0.0031319049,0.001975435,0.003939807,0.0023862363,0.005243605,0.0007588976299999999,0.002150762,0.0022957135999999998,-0.011759058999999999,-0.0024170144,0.0026829075,-0.010955873,-8.490373e-05,0.0081635,0.0036653879,-0.00048231008,-0.013292903,0.005250261,-0.004015268,0.0058751540000000005,-0.0050032665,-0.006317035,0.0068899305000000004,0.005808675,-0.002947193,0.003452014,0.0028621906,0.005780672,-0.0041711726,-0.0041730125,0.00033005956,-0.005969619399999999,-0.00564478,0.0028141295,0.0020093701,0.0009480446000000001,-0.0071627544,0.004162632,0.0018749529000000001,-0.00036529786,0.012100063000000001,0.0044896165,-0.002774092,-0.0021613121,-0.00048146184000000004,0.0042845365,-0.001017479,-0.0019582857,0.003973922,-0.0015614344,-0.010735728,-0.0011677522999999999
112,-0.0065858047,-0.005388682,-0.00050033984,0.009613253,0.00393747,-0.002238135,-0.0005822173,0.0026390757,0.005341408299999999,0.00039143415,-0.0011468424,0.0049347440000000005,0.0051833843,-0.004273398,0.006354695699999999,0.0011899071,-0.009146791999999999,0.0010916400999999999,-0.004157465999999999,-0.002074797,-0.0039515733,0.008629526,0.00693382,-0.01903495,-0.0042570983000000005,0.017801119,0.005570123000000001,-0.0013937523000000002,0.001736898,0.00013650695,-0.0019072144,0.0017668298000000002,0.005982925,-0.0042333663,-0.00033636617999999993,-0.009844956,-0.012811833,-0.010566062,0.0022960687,-0.005250212299999999,-0.00989658,0.007132035,-0.011489333999999999,-0.0024974492999999998,-0.0003222555,0.0018858043,-6.710331999999999e-05,-0.0041030687,-0.0034474709999999997,0.0053193234,0.003287455,2.4673664e-05,0.003228598,-0.0068054628,0.0048827664,0.0066820197,-0.009401043000000001,0.002389039,-0.0022950760999999997,-0.008812168,-0.005876795400000001,0.0043548946,0.0022449058,-0.009416351,-0.013397184,0.004181516,-0.0060720635,0.0062651397,-0.0059221867,-0.001984698,0.0009790261999999999,0.004918767,-0.0033088090000000002,0.010040035,-0.0046788165,-0.0019671193,-0.006293998,-0.0024415755,-0.0005421596599999999,-0.008023907,-0.0009013386999999999,0.0027441552000000004,0.0019055889999999999,0.0005520127599999999,-0.0050841129999999995,-0.00034725957000000004,0.0055754073,0.006242881,0.012388713,0.0054498969999999996,0.0045135035,0.00627937,-0.006128118,0.0031154812,-0.004666743,-0.0008847788599999999,-0.0031415613,-0.0060016246999999995,-0.0053521935,-0.0055637583
113,-0.0020260073,-0.000637081,0.0016087863,0.0032247656,0.007854849,-0.0033202423,0.005048218,0.0028712984999999997,0.0052506485999999995,-0.0018836715,-0.008856649,8.897929e-05,-0.0017805859,-0.0007125443,0.0038802698,0.0040781422999999995,-0.008699453000000001,-0.0010893596,-0.008346622,-0.006041776,0.00017688051,0.008074165,0.009397127,-0.0136149265,-0.003255507,0.017075378000000002,-0.0021980838000000003,-0.001121462,-0.0040791817,-0.0009155260000000001,0.0023378215,-0.0035213690000000003,0.0041583213,-0.004977078,-0.0034862212,-0.0052971765,-0.0094092805,-0.014851287,0.0048411009999999996,-0.0065093283,-0.008651978000000001,0.010220768,-0.009431267,0.00015719114,-0.0041706827,0.0056025847,0.0036158531,0.0017633456,-0.0057415385,0.0058063017000000005,0.006178915500000001,0.0051799393,-0.0018264260000000001,-0.002961418,0.0026266915,0.0022284912,-0.011847604,0.0028282995,-0.0039127604,-0.0053434884,-0.0016100777,0.0030567485,0.00060079864,-0.0058869477,-0.014609571000000002,0.005901251,-0.010280316,-0.000539621,-0.0023028214999999998,-0.008752487,0.006359681,-0.0026509223999999997,-0.0030943934999999997,0.0052340417,0.002083052,-0.0020198652,-0.007175029,-7.540556499999999e-05,-0.008646935,-4.201191e-05,-0.0005852056,-0.0012863317,-0.004015502,-0.0065086319999999994,-0.0042105879999999995,0.004533778400000001,0.0018411016000000001,0.008047225,0.00632018,-0.0004942689599999999,0.0015609602,-0.0015945585,0.00017532668,0.005701239,-0.00080062164,0.0008546029,-0.0021174198,-0.0066146185,-0.010499318999999998,-0.0034702194000000002
114,-0.005226652,-0.0036428596000000002,-0.0029984245,0.004409855,0.00082561595,-0.0037669759999999996,-0.0007272117999999999,0.008289224,0.012432103,-0.0054554217,-0.006521745600000001,0.005586858,-0.00010475468000000001,0.0006406157,0.0065162354000000006,-0.0006105471,-0.0045669646999999996,0.005999334,-0.0068358076,0.0025735856,-0.0020658392,0.0033067021999999995,0.007962944,-0.009753257,0.0014373354,0.015480345,0.005397096,-0.0016736127,-0.0025281303,0.00029581424,-0.0017245839000000001,-0.00062304834,0.0042469515,-0.0005715816,0.0006083501,-0.00497803,-0.010411294,-0.005699189,0.0045931037,-0.0062344414,-0.010875046000000001,0.0054969676,-0.0054134163,0.0005006333,0.0012392025,0.0045503764,-0.004157807,0.0036055213,-0.0033150674,0.005769061999999999,0.0027640737,0.00016082003,0.0023835901999999997,-0.0017197189000000002,0.0018326282,0.0046016905,-0.008911699,-0.0019647246,0.0020174824,-0.0078038597,-0.00020365199,0.0024423082,0.009020171,-0.010490131000000001,-0.010715788,0.007048628299999999,-0.004208422,0.0016430164,0.0024243102,-0.007488549000000001,0.0048126770000000004,0.00476491,-0.0019960434,0.011532285,-0.0026652466,0.0052460735,-0.005589923399999999,0.0005541342,-0.002214079,0.0005864686,-0.00082365394,-0.00010106515999999999,-0.004510864,0.0019111345,-0.0008916229699999999,0.0050449483,0.0067217643,0.0072543705,0.0059553209999999995,0.006564311,-0.003064043,0.00032965129999999997,-0.0050508079999999995,0.0041468334,-0.005752215,-0.0030519934000000004,-0.0016750636999999999,0.0015619529999999998,-0.004704203499999999,-0.0008526738
115,0.0022373958,-0.0024310218,-0.003813248,0.0075254645,0.0037714974,-0.00018111932,0.0043157907,0.00042733642999999997,0.011694182,-0.006380773,-0.005730620600000001,0.007544605500000001,0.0071136467,-0.003938479,-0.0007966245,-7.011071e-05,-0.0053989473,0.0012999554,-0.009639825999999999,-0.0003918771,-0.00417402,0.0003753776,0.0018788143,-0.017066967,-0.0033012968,0.016662413,0.0019373628,0.0059440276,-0.0047419820000000005,-0.0030844936,0.0023693998999999998,-0.005671466700000001,0.0060861413,-0.0024933579999999998,-0.0049667065,-0.006407544,-0.00865512,-0.008255199,0.003396928,-0.0032182601,-0.0061583514,0.0019770188,-0.012625843000000001,0.0036043646000000003,-0.004620484,-0.0023208676999999997,-0.00245348,-0.00018654773999999999,-0.0032308127000000002,0.0032674284000000003,-0.00087280927,0.0072265485999999995,-0.0040192585,-0.0010204617,0.008629688,0.008868791,-0.005956726,-0.0005740645,0.0040296973,-0.003333762,-0.0015046275,0.004959273,0.0060460684,-0.0009274807000000001,-0.009612051,0.0068125621999999995,-0.003555719,0.0055409223,0.0022132033,-0.00033768476000000004,0.0030632077000000003,0.0045192926000000005,1.8837898e-05,0.0037562240000000003,-0.0018097782,0.0050917002,-0.0026986506,-0.0065144286,-0.009432265,-0.0072882073,-0.00044068403,-0.0055097463,-0.0027333614000000003,-0.0008582049000000001,-0.0002968711,0.00067298405,0.0051720216999999995,0.00065025553,0.008332663,0.0030825895000000003,0.0061360165,0.00045735174000000007,0.0021676032000000002,0.0061394963,-0.0032865596000000003,-0.0015620646,-0.0018206458,-0.0013897020999999999,-0.0022182828,-0.0025119877
116,-0.0046119858,-0.0008063308999999999,-0.0060424319999999995,0.007575617,0.007812929,0.002809743,0.0041667935,0.0072656000000000005,0.007937924,-0.007089538,-0.0015710325,0.0060281474,-1.87434e-05,-0.0027332702000000004,-0.002233475,0.0023499879,-0.006278129300000001,0.0061305715,-0.010500151000000001,-0.0010734553,-0.0060212519999999995,0.0024556689999999997,0.0031638744,-0.018350942,-0.0054376363,0.015477536,-0.00035669561000000003,-0.0025595635999999997,-0.0015184751999999999,0.0025251826999999998,-0.0014545044,0.0031675538,0.0017155198,-0.0044852467,-0.0014924292,-0.0031567442,-0.011256100000000002,-0.008469013000000001,-0.0008789539999999999,-0.005753549300000001,-0.009376534,0.011155796,-0.0059615825,-0.0034821527000000003,0.004164141,0.0063799266,0.0032301357,-0.0051467465,-0.011078728000000001,0.0058716969999999995,0.0013746817999999998,0.00797565,-0.0031434451,-0.0031818983,0.0004930048000000001,0.0070580505,-0.007930134,0.0013020275,-0.0029103167,-0.0072429813000000004,-0.006333643000000001,0.005360359300000001,0.005378302,-0.010123264,-0.016262144,0.0066279634,-0.007202103299999999,0.002187137,0.0017213732999999999,-0.005469529399999999,0.0042397934000000005,-0.00409841,-0.0074663740000000004,0.0054080840000000005,-0.0039148727000000005,0.004943583,-0.006147380500000001,-0.008697914000000001,-0.003650915,-0.0025944095,-0.0010007446,0.0013630138,-0.0013544510999999998,-0.0049378704,-0.004267689,0.006686286,0.007757453,0.00555115,0.012090611000000001,-0.0010132656,0.0043794913,0.005137675,-0.0063397437,0.0037804183000000003,-0.006064369,-0.0032816536,0.0026778032,-0.00558126,-0.011719223999999999,-0.0049664346
117,-0.0010675793,-0.0024119245,0.0008405586,0.0051797074,0.0019846335,0.0020783973999999998,-0.0016025883,0.006692215,0.010808893500000001,-0.0008466915,-0.009146145999999999,-0.0016020843,0.0058015827,-0.0040591634,0.0005205777,0.0044046803,-0.0016393464000000002,-0.0031255328,-0.0053086806999999995,0.0013433738,-0.0009892567999999998,0.008868032,0.009791483,-0.013542827,-0.0071153515,0.022179939,-0.0010481438000000001,0.0027695815000000003,-0.005045121,0.0021442645,-0.003934496500000001,0.0019082155,0.006218461,-0.0021048323,0.00013106345,-0.007850438000000001,-0.008883216,-0.01699968,0.0012399731,-0.0019632122,-0.008755195,0.012789236,-0.011052837,0.003405632,0.0022290023,0.0042172913,0.0022352217,0.0026049833,-0.003087287,0.0033546374,-0.0015855634,0.008689899000000001,0.0046395305999999996,-0.006541710300000001,0.0015222398000000002,0.011290653000000001,-0.006591098,-0.0028393822999999998,0.001616992,-0.0076242625,-0.009131624,0.0051369434,0.008210361999999999,-0.0074186027000000005,-0.010643505,-0.0008372897999999999,-0.0029953767,-0.0026805572999999997,0.0018660056,-0.0035022402000000003,-0.00029647202,0.00060637767,-0.0034450833000000004,0.007139015500000001,-9.132564e-05,0.00027046347,-0.0053683080000000005,-0.008651553000000001,-0.003227898,0.0011996996,-0.004894761,-0.005839164,0.0016489029000000001,-0.0067370487,-0.0030023078000000003,0.005019535,-0.0016980895999999998,0.0032687082,0.009175942,0.00092150865,-1.666723e-05,0.0018912131,-0.0048002107,0.003601637,-0.0048361815999999995,-0.0040019155,-0.004361554,-0.0044860383,-0.0036730298,-0.0076336730000000005
118,0.0005899521,-0.000488511,1.3023055999999999e-05,0.005980897,0.0016467201999999998,0.0017593284,0.0048941267,0.0007436577,0.014107306000000002,0.0006675722,-0.008662096,-0.0010005046000000001,0.0062917965,0.00292535,-0.0008661122999999999,0.0047214045,-0.0017505541000000001,0.0024029764,-0.004875919,-0.0012837128,-0.0064375990000000004,0.0022462907,0.0037708464,-0.021245313999999998,-0.0062143183,0.021391667000000003,0.005282861,-0.000986413,-0.0045161312,-0.0018547999,-0.0024286355,0.0019516897,0.004178064,-0.0022703612,0.00013990673,-0.004337334,-0.008700025,-0.009666471999999999,0.008362551,-0.004935784699999999,-0.008126538,0.00887687,-0.010114825,0.0042557590000000005,-0.0048085179999999995,0.0077853636,0.0036012609999999997,-0.0046398870000000005,-0.0051369504,0.0049364027,0.002958895,0.0019267738,0.0013274829000000001,0.0003364385,-2.4932615e-05,0.011322856999999999,-0.008860857,0.00023594566000000004,-0.0022773620000000002,-0.0065608030000000005,-0.000814743,0.0009929519,0.009337515,-0.011188096000000002,-0.014518352,0.0027727392,-0.009647265,-0.0023492354,-0.003430421,-0.0032074665999999997,0.0084883645,-0.003939091,-0.00051347265,0.007785089300000001,-0.00045412949999999996,0.003967866,-0.0029694587,-0.00025426655,-0.0056112567,-0.008178433,-0.010194306,-0.0035742775,-0.0021286245999999997,-0.00043819225,-0.0047253575,0.0021610034,0.0035605171999999997,0.008646612,0.01383416,0.0040214197,0.00454407,0.0021903864,-0.004342413,0.00039847434,-0.006092059,0.0022823932000000003,-0.005782875,-0.007879226999999999,-0.0117806615,-0.0021032982
119,-0.005528654399999999,-0.006978504,-0.0013605169,0.0072148615,0.0039714677,-0.0006642687400000001,0.0036585028000000004,0.009222427,0.012874065,-0.0023069833,-0.00834923,0.00622774,0.007613902,0.00063063804,0.0020800063000000002,0.0014780884,-0.0038144190000000003,-0.0028822448,-0.005687116,-0.005587833,-0.003564269,0.0047343126,0.0038794451,-0.012345741499999998,0.0015780526000000001,0.01943384,0.0063430890000000005,0.0006733555,-0.0034917566999999997,-0.0035945609999999996,0.0016814072,0.0028594578999999996,0.0040355185,0.00022259282000000003,-0.005245815500000001,-0.0017493426999999999,-0.0119430525,-0.008370405,0.000603922,-0.0023211578,-0.009684219,0.003948233,-0.0079613095,-0.0025653671,-0.003946791,0.005402516,-0.0015009929000000001,0.0005531180999999999,-0.008373647,0.0030914265999999998,0.0038433808000000002,0.009156373,0.0032329678000000005,-0.004954521,0.0035477162,0.003253039,-0.010663654,0.0007016796000000001,-0.0019879176000000003,-0.012279389,-0.0050997497,0.0047598057000000004,0.0040551666,-0.003808179,-0.011629101000000001,-0.0018246239000000001,-0.0036326365,-0.0031630765,0.0018115885,-0.005121561,0.0034645626000000002,-0.00040909703,0.00015669854,0.007919859,-0.0013698584,0.004611594,-0.0054710986999999996,-0.004340898,-0.0025030426000000002,-0.0016712698999999998,-0.0038652688,-0.0013675563000000001,-0.002532871,0.00090832554,-0.0042815884,-0.00013589363999999999,0.0008653006500000001,0.003968076,0.011210897,-0.0009513847,-0.0009838538,0.0038109065000000004,-0.0029659134000000003,0.007174391800000001,-0.0041134297,-0.0008977184,-0.005333903,-0.006106064699999999,-0.0029669992999999998,-0.0047527356
120,-0.0049317237,0.0020394397,-0.0013829945000000002,0.0020009906,0.0059289485,-0.0021086633,0.004857508,0.00035803150000000004,0.006398919,-0.005206064,-0.003830045,0.005093409,0.0025741898,-0.0054435725,0.006154739300000001,0.0047302246,-0.002082814,0.0051241843,-0.0068429634,0.00034996782999999996,-0.006277291,0.009085382,0.005074625399999999,-0.011133354,-0.00028733862999999997,0.016948584,0.006634524,0.0005245908,-0.0031508605,-0.0016032823,-0.0024866115,-0.0014549517000000001,0.0023590948000000002,-0.00026837277,0.0013026094999999999,-0.010126942,-0.011623455,-0.0124150375,0.008360154,-0.008129631,-0.00847,0.0087939305,-0.008000980999999999,-0.00017013938000000003,0.0018436110999999998,-0.00033848805,-0.0045303367,0.0027840916999999996,-0.00858396,0.0028879074,0.006099803000000001,0.0008292417599999999,0.0046432554,-2.0218497e-05,0.0013593972,0.004766146,-0.014188603999999999,0.0018575366000000001,0.003774202,-0.013288603000000001,0.0007004136,-0.0006914639400000001,0.0012168947,-0.010977198,-0.014567755,0.0015660754999999998,-0.0026890063,0.0005867206,-0.004496685,-0.00383869,0.0018172076000000001,0.0038424765000000002,-0.0093509685,0.01058986,-0.004102638,-0.00021553838,0.00036429345999999997,-0.008420845,-0.0016618632999999999,0.00039546646000000003,-0.008328464,0.00030423363,0.0011846926,0.00023304220000000002,-0.0028156034999999996,0.006780775,0.0061219237,0.0027510538,0.012411455,-0.0014139309,0.00047307391999999997,0.0015874908999999999,-0.0040314933,0.008831209,0.002484079,-0.0024395604,-0.0015007309,-0.002435605,-0.009992642,-0.007930603
121,-0.0024229057999999998,-0.0065364237,-0.0016789696,0.0043990547,0.0065864776000000005,0.004432102,0.00465641,0.0060709175,0.014068975,-0.0044981106,-0.0052279990000000005,5.9453825e-05,0.0044967267,-0.0009411662,0.0062664496,0.0050426107,-0.008249086999999999,0.0015767823999999998,-0.010620311,-0.006640191700000001,-0.0017661573,0.0031755357,0.006838497,-0.016561778,-0.0028876017,0.016820885,0.0039318470000000005,0.0033113558,0.0005001778,-0.0050936243,-0.0001876711,0.0009480657,0.002035735,-0.006376568000000001,-0.0042872843,-0.0011905078,-0.0041121934,-0.0066192565,0.0029276991,-0.0062100540000000004,-0.007951618,0.007841869,-0.013776658999999998,-0.005368849300000001,0.0041261376,-0.00055201154,0.00012158508,0.0039027263,-0.001901487,0.006550871999999999,0.006744643000000001,0.0007601441000000001,0.00389158,-0.000726218,0.0005583711,0.0031020136,-0.012802305,0.00057252566,0.0020269428,-0.0109565575,-0.0014737392999999998,0.0014183242000000002,0.0012857481,-0.0046249786,-0.009328036999999999,0.004524340999999999,-0.009676783000000001,0.0013031799,2.2991226e-06,-0.0056573534,0.004765069,0.0035539359999999997,-0.008648612,0.01190602,0.0014696458,0.0077212140000000005,-0.00711348,-0.006962593,-0.005003487,-0.0018685235000000001,-0.008241883,0.0012037795,-0.00045265854000000005,0.0014734518,-0.0005873159999999999,-0.00053060945,0.0013630331,0.006529505400000001,0.010079056999999999,0.00541412,0.0018192101000000002,-0.0017643174,3.356808e-05,-0.0012420393,0.0014413892,0.0037236956,-0.00035000485,-0.008158847,-0.0022809936,-0.008000058
122,0.0012144811,-0.0040905640000000005,-0.002645931,0.0012001277999999999,0.0007222016,0.0043419106,0.0049087224,-0.0018035423,0.0017312985999999998,0.0015792976000000001,-0.0040801493,0.001185143,0.005036704699999999,-0.0059906746999999995,0.0005933145,-0.0034049675,-0.0011133151,-0.0018111854999999998,-0.0026108327,-0.0022496928,-0.0013801618,0.002466572,0.003971806,-0.0051332316,-0.0053175743999999995,0.011648299999999999,0.0033542763,0.00016176794,0.0020647089,6.0229508e-05,0.003965408,0.0014799178,0.0012254597,0.0017772897,-0.003929556,-0.006509781,-0.0018397763,-0.008708988,-0.0005716163400000001,-0.005939091999999999,-0.0049348585,0.0051885294,-0.0069643613,-0.0006243311,-0.0044670342,0.0011360387,0.0007363542699999999,-0.0012660237,-0.0065529609999999995,0.0074629182999999995,0.0030913826,-0.0025159328,-0.0020283307,-0.005620396999999999,0.0032355667,0.003167026,-0.010394587,0.0031428315999999998,-4.4868000000000005e-05,-0.004459238,0.0021871142,-0.0019711405,0.0041155904,-0.0020852834,-0.0073495912,-0.0016016231,-0.004019405,0.0015245954999999999,-0.0014373875,-0.0012033207000000001,-0.0030238790999999998,0.0022284645,-0.0038248037,0.005755156700000001,0.003162305,1.4350506e-05,-0.0010967967,-0.006496415,-0.0068016537,-0.0029841221,-0.006222099,0.0008983552699999999,0.0009705606,-0.0056799175,-0.0055477927,0.0023677957,-0.00197854,0.0017050773999999999,0.00226835,-0.0015401395999999998,0.0025350868,0.0028625482,-0.0026973916999999997,3.5143246e-05,0.0006649439,-0.004526858,0.0029679306,0.0018549155,-0.006597387,-0.0060921838
123,-0.0050241803,-0.00523975,-0.004166059000000001,0.0042275432,0.005660206,0.0012176195,-0.0038004178000000002,0.0008285141000000001,0.006399313,0.0015128270999999998,-0.0015613898,0.0043649455,0.0068231304,0.0012165572,0.0035472573,-0.0020037107,-0.002652191,-0.0005995835,-0.0066974014000000005,-0.0014269420999999999,-0.0010898928,0.0065768,-0.00019426504,-0.009865492,-0.0035913358,0.014365573999999999,0.0056480505000000005,-0.0029777628000000004,0.00089707004,0.000103088656,-0.0023725133,-0.0004994023,-0.0020588464,-0.0017159423000000001,-0.0046823863,-0.0004912133999999999,-0.003113815,-0.0045150677,0.005054086,-0.004919816,-0.0042867446000000005,0.008089628,-0.010154529499999999,-0.0018553189000000002,0.0043555866,0.0025778185,-0.0045574117,-0.0010729186,0.0007941581,0.006032565,0.00078739884,0.0031003541999999997,-0.002132577,-0.0055429432999999995,-0.002107075,0.007014057,-0.0052450885999999995,-0.0033359055,-0.0005856306,-0.0031733313000000003,-0.00020560427,0.0012392979,0.0021114379999999998,-0.0060065286,-0.0073479093,-0.002117046,-0.0063992269999999995,-0.0005958722,-0.0023781139999999997,-0.004774777,0.0010784209,-0.004042602,-0.0021783493,0.009700665,0.0020305447,0.0027473209999999996,-0.005311191,-0.0063256826,-0.0054428293,-0.003845017,-0.007686475999999999,0.0033380764000000003,-0.0020339412,-0.004605449,0.0008542894500000001,-0.00228421,0.0051664715,0.0026074407999999998,0.0017530739999999999,0.0034854712,-0.0021973167999999998,0.0011248061,8.0572856e-05,0.0045181774,-0.004987849,0.0027391266,0.0016293485,-0.0048734317999999995,-0.0044975006,-0.0026465787
124,-0.00061495113,0.0007383421,-0.0015670749,0.0030926,-0.001147147,0.00026126697999999995,-0.0014539753,0.004369647,0.001935488,-0.004982566,0.0005019586499999999,-0.00135047,-0.0015735298999999998,-0.0023742544,-0.00031534146,0.0031557502,0.00055671914,-0.00037695176,-0.0054770083999999995,-0.0026189818,-0.005844973000000001,0.0017945652,0.0044258307,-0.0067397607,-0.0036789058,0.007566196999999999,0.0028820748,-0.0035900131,0.0028780145,-0.0028032490000000003,0.0007531887400000001,-0.003529648,0.0055778716,-0.004707676,-0.0012133132,-0.0016595979000000002,-0.010219787,-0.007828571999999999,0.0071791825,0.0005900845,-0.011504258,0.007071975,-0.0066918,-0.0009225364999999999,-0.0013250028,0.0027491335999999997,0.0016680646,0.00031381613,-0.007880504,0.0077337464,0.0016563014000000001,-0.0017106464,-0.0006532787999999999,-0.0040125659999999995,0.0067555686,0.0073345419999999995,-0.010817835,0.0032659296,-0.004859061,-0.0041158344,-0.0013785396,0.0060059684,0.00049816864,-0.0020481283,-0.009188529,0.00027388674999999997,-0.008356299000000001,-0.0019945062,0.0019268822,-0.0034999596,0.0048351944,-0.0022735072,-0.007383859,0.0049748356,-0.0058478144999999995,0.0032892907,-0.00058363855,-0.0075740837,-0.007757214,-0.00044531078,-0.007874108000000001,-0.005468491,0.0025973676,0.0013410057000000002,-0.0059700287,0.0061173059999999994,0.0006275271299999999,7.113329e-05,0.007082160600000001,0.006157355400000001,0.0019368803,-0.0020025520000000003,0.0017319301,0.0058409027,-0.0012791298,0.0011985316999999999,0.00024124759,-0.0005555938,-0.002518218,0.0022461442000000003
125,-0.0058081895,-0.0020746624,0.0010556928,0.00025675466,-0.002141843,-0.004502485,0.00264932,-2.482934e-05,0.003799476,0.00017259203000000002,-0.0076565403,0.006084381999999999,-0.0006427396,-0.0038913845,0.0018756615,-0.0022624612,-0.0031280837,-0.0008810023399999999,-0.0053930134,0.0033669434000000004,0.002135947,3.8824695e-05,0.0074582495999999995,-0.011272118999999999,-0.003768543,0.013374541,0.00013357974,-0.00036240646,0.002819341,-0.0020339907999999997,0.0025280856,-0.0025149733,0.002160172,0.0028411432,-0.0027569197,-0.0053914194,-0.005274533299999999,-0.0039832797,0.0032283578,-0.007786397,-0.006954243000000001,0.003915598,-0.0035032793,-0.0028462433,-0.003180798,0.0017558114,0.0046739895000000005,-0.0037837791999999998,-0.0013916846,0.0031007081,0.0030766863,0.0029048934,-0.0018889684,-0.0050871847,0.0009281196,0.0021647064000000003,-0.0011904491000000001,-0.0012740572,-0.0012919891,-0.0012111814,-0.0056021977,0.005169793,0.007386617,0.00011502681399999999,-0.0035984893,0.0057719634,-0.0044222142999999995,-0.0019859527,-0.002676983,0.0022341392,0.0016312784,0.004936145,-0.0046240143,0.0073122180000000005,-9.9903235e-05,-0.0017184714000000002,0.0012977993,-0.003911943,-0.006545556700000001,-0.005342849,-0.003272179,-0.0040432233,0.001019142,0.0010523577,0.00029850795,0.00024371859,0.0027682493,0.004203817,0.003949143,0.006655741,0.0042159846,5.3304266e-05,-0.002721762,0.0012834943,-2.0971675e-05,-0.0031547565,-0.000806365,-0.0005504950499999999,-0.00054995273,-0.0052054104999999995
126,-0.0022624887,-0.0031199458,0.00026692307,0.0041621146,0.0015516764000000002,-0.0046428953999999995,-0.0038075563000000002,0.0031815515999999997,0.010356231,-0.0009756605,-0.00015193911,-0.0030845164,0.004232289,0.0039201328,0.0034667451000000003,-0.0034392595000000002,-0.0017444645000000002,0.0017733843,-0.0008247248500000001,-0.0007854410000000001,-0.006428822,-0.0008774614999999999,0.004712694,-0.010888728,-0.0016302442000000002,0.009083083,0.0046085613,-0.00254328,-0.0015266094,0.0020875344,-0.005077353,0.0033853235999999997,-0.0012448202,-0.0056786756,0.0009512993,-0.007138018,-0.0073830625,-0.0028326851,0.0060792007,0.00019748576,-0.0039429140000000005,0.0011938286,-0.009529176,0.0039168075,0.00010637056999999999,-0.0016504232,0.0025558271,0.0037303146000000004,-0.007269698000000001,0.0014232002,0.00229975,0.0026559854999999998,-0.0031871679999999998,-0.003674485,-0.00043493096,0.007815446,-0.009867237,0.00057860924,0.0018086216,-0.009386458,-0.0040334417,-0.00094275054,0.0013295361,-0.002477328,-0.010409795999999999,0.000115824834,-0.007327792,-0.00079408713,-0.003278503,-0.0061923544999999995,-0.0018960782000000001,-0.0045364355,0.0020663862,0.007245714300000001,-0.003954798,-0.0018067214000000002,-0.0016894414000000002,-0.0049777045,-0.0031081599,0.0030110021999999997,-0.0050469395,-0.00049946137,-0.0029382028000000003,-0.0024490607999999997,-0.0008180791,0.0008029447999999999,0.0011419102,0.0034054788000000003,0.0050763786,-0.0026647456,3.2747288e-05,-0.0037550879999999997,-0.003661517,-0.001122774,-2.3184632000000002e-05,0.0031535765,-0.0009217158,-0.0043355925,-0.0067241346,-0.0005048553
